Player,Span,Mat,Inns,Balls,Runs,Wkts,BBM,Ave,Econ,SR,5,10,Profile
IJ Jones(ENG),1964-1968,15,27,3546,1769,44,6/118,40.2,2.99,80.5,1,0,http://stats.espncricinfo.com/ci/content/player/15547.html
NAM McLean(WI),1998-2001,19,32,3299,1873,44,6/140,42.56,3.4,74.9,0,0,http://stats.espncricinfo.com/ci/content/player/52430.html
KD Mills(NZ),2004-2009,19,31,2902,1453,44,Jun-77,33.02,3,65.9,0,0,http://stats.espncricinfo.com/ci/content/player/37740.html
A Nehra(INDIA),1999-2004,17,29,3447,1866,44,6/117,42.4,3.24,78.3,0,0,http://stats.espncricinfo.com/ci/content/player/31820.html
JT Partridge(SA),1963-1965,11,20,3684,1373,44,9/176,31.2,2.23,83.7,3,0,http://stats.espncricinfo.com/ci/content/player/46736.html
CPH Ramanayake(SL),1988-1993,18,29,3654,1880,44,8/157,42.72,3.08,83,1,0,http://stats.espncricinfo.com/ci/content/player/50240.html
RW Blair(NZ),1953-1964,19,28,3525,1515,43,7/142,35.23,2.57,81.9,0,0,http://stats.espncricinfo.com/ci/content/player/36300.html
WJ Cronje(SA),1992-2000,68,85,3800,1288,43,May-34,29.95,2.03,88.3,0,0,http://stats.espncricinfo.com/ci/content/player/44485.html
CE Cuffy(WI),1994-2002,15,26,3366,1455,43,5/102,33.83,2.59,78.2,0,0,http://stats.espncricinfo.com/ci/content/player/51487.html
EE Hemmings(ENG),1982-1991,16,28,4437,1825,43,7/101,42.44,2.46,103.1,1,0,http://stats.espncricinfo.com/ci/content/player/14152.html
AG Hurst(AUS),1974-1979,12,21,3054,1200,43,9/155,27.9,2.35,71,2,0,http://stats.espncricinfo.com/ci/content/player/5732.html
S Randiv(SL),2010-2012,12,21,3146,1613,43,9/162,37.51,3.07,73.1,1,0,http://stats.espncricinfo.com/ci/content/player/50438.html
WH Lockwood(ENG),1893-1902,12,18,1973,883,43,Nov-76,20.53,2.68,45.8,5,1,http://stats.espncricinfo.com/ci/content/player/16328.html
EA McDonald(AUS),1921-1921,11,21,2885,1431,43,Aug-74,33.27,2.97,67,2,0,http://stats.espncricinfo.com/ci/content/player/6555.html
Mahmudullah(BDESH),2009-2019,48,64,3387,1943,43,8/110,45.18,3.44,78.7,1,0,http://stats.espncricinfo.com/ci/content/player/56025.html
RW Barber(ENG),1960-1968,28,42,3426,1806,42,6/139,43,3.16,81.5,0,0,http://stats.espncricinfo.com/ci/content/player/8982.html
ST Clarke(WI),1978-1982,11,19,2477,1170,42,Jun-41,27.85,2.83,58.9,1,0,http://stats.espncricinfo.com/ci/content/player/51477.html
JP Duminy(SA),2008-2017,46,57,2703,1601,42,Apr-51,38.11,3.55,64.3,0,0,http://stats.espncricinfo.com/ci/content/player/44932.html
LO Fleetwood-Smith(AUS),1935-1938,10,18,3093,1570,42,10/239,37.38,3.04,73.6,2,1,http://stats.espncricinfo.com/ci/content/player/5327.html
MR Marsh(AUS),2014-2019,32,54,2853,1623,42,Jul-86,38.64,3.41,67.9,1,0,http://stats.espncricinfo.com/ci/content/player/272450.html
RF Surti(INDIA),1960-1969,26,45,3870,1962,42,6/161,46.71,3.04,92.1,1,0,http://stats.espncricinfo.com/ci/content/player/34174.html
SD Anurasiri(SL),1986-1998,18,27,3973,1548,41,5/149,37.75,2.33,96.9,0,0,http://stats.espncricinfo.com/ci/content/player/48120.html
Arshad Ayub(INDIA),1987-1989,13,22,3663,1438,41,8/104,35.07,2.35,89.3,3,0,http://stats.espncricinfo.com/ci/content/player/26290.html
WJ Edrich(ENG),1938-1955,39,51,3234,1693,41,8/172,41.29,3.14,78.8,0,0,http://stats.espncricinfo.com/ci/content/player/12492.html
SB Joshi(INDIA),1996-2000,15,26,3451,1470,41,8/169,35.85,2.55,84.1,1,0,http://stats.espncricinfo.com/ci/content/player/29725.html
P Lever(ENG),1970-1975,17,31,3571,1509,41,9/103,36.8,2.53,87,2,0,http://stats.espncricinfo.com/ci/content/player/16262.html
MS Nichols(ENG),1930-1939,14,24,2565,1152,41,8/108,28.09,2.69,62.5,2,0,http://stats.espncricinfo.com/ci/content/player/18021.html
AW Nourse(SA),1902-1924,45,57,3234,1553,41,7/104,37.87,2.88,78.8,0,0,http://stats.espncricinfo.com/ci/content/player/46590.html
LE Plunkett(ENG),2005-2014,13,25,2659,1536,41,9/176,37.46,3.46,64.8,1,0,http://stats.espncricinfo.com/ci/content/player/19264.html
MJ Procter(SA),1967-1970,7,14,1514,616,41,9/103,15.02,2.44,36.9,1,0,http://stats.espncricinfo.com/ci/content/player/46793.html
GS Ramchand(INDIA),1952-1960,33,56,4976,1899,41,Jul-76,46.31,2.28,121.3,1,0,http://stats.espncricinfo.com/ci/content/player/33062.html
MN Samuels(WI),2000-2016,71,69,4392,2445,41,Jun-50,59.63,3.34,107.1,0,0,http://stats.espncricinfo.com/ci/content/player/52983.html
IS Sodhi(NZ),2013-2018,17,31,3186,1992,41,Jul-79,48.58,3.75,77.7,0,0,http://stats.espncricinfo.com/ci/content/player/559066.html
EJ Barlow(SA),1961-1970,30,46,3021,1362,40,Jun-87,34.05,2.7,75.5,1,0,http://stats.espncricinfo.com/ci/content/player/44045.html
AE Hall(SA),1923-1931,7,14,2361,886,40,11/112,22.15,2.25,59,3,1,http://stats.espncricinfo.com/ci/content/player/45394.html
ACB Langton(SA),1935-1939,15,23,4199,1827,40,Jun-89,45.67,2.61,104.9,1,0,http://stats.espncricinfo.com/ci/content/player/46132.html
V Pollard(NZ),1965-1973,32,49,4421,1853,40,May-57,46.32,2.51,110.5,0,0,http://stats.espncricinfo.com/ci/content/player/38129.html
JSE Price(ENG),1964-1972,15,27,2724,1401,40,5/104,35.02,3.08,68.1,1,0,http://stats.espncricinfo.com/ci/content/player/18616.html
V Sehwag(ICC/INDIA),2001-2013,104,91,3731,1894,40,5/118,47.35,3.04,93.2,1,0,http://stats.espncricinfo.com/ci/content/player/35263.html
RP Singh(INDIA),2006-2011,14,25,2534,1682,40,7/117,42.05,3.98,63.3,1,0,http://stats.espncricinfo.com/ci/content/player/35280.html
W Watson(NZ),1986-1993,15,25,3486,1387,40,Jun-90,34.67,2.38,87.1,1,0,http://stats.espncricinfo.com/ci/content/player/38742.html
KJ Abbott(SA),2013-2017,11,21,2081,886,39,Sep-68,22.71,2.55,53.3,3,0,http://stats.espncricinfo.com/ci/content/player/297583.html
Azhar Mahmood(PAK),1997-2001,21,35,3015,1402,39,May-95,35.94,2.79,77.3,0,0,http://stats.espncricinfo.com/ci/content/player/39024.html
AR Border(AUS),1978-1994,156,98,4009,1525,39,Nov-96,39.1,2.28,102.7,2,1,http://stats.espncricinfo.com/ci/content/player/4174.html
JN Crawford(ENG),1906-1908,12,23,2203,1150,39,8/120,29.48,3.13,56.4,3,0,http://stats.espncricinfo.com/ci/content/player/10866.html
TM Dilshan(SL),1999-2013,87,76,3385,1711,39,10-Apr,43.87,3.03,86.7,0,0,http://stats.espncricinfo.com/ci/content/player/48472.html
PJ Loader(ENG),1954-1959,13,26,2662,878,39,Sep-86,22.51,1.97,68.2,1,0,http://stats.espncricinfo.com/ci/content/player/16324.html
CG Rackemann(AUS),1982-1991,12,20,2719,1137,39,11/118,29.15,2.5,69.7,3,1,http://stats.espncricinfo.com/ci/content/player/7302.html
MJ Santner(NZ),2015-2019,22,36,3746,1744,39,5/173,44.71,2.79,96,0,0,http://stats.espncricinfo.com/ci/content/player/502714.html
GB Troup(NZ),1976-1986,15,26,3183,1454,39,10/166,37.28,2.74,81.6,1,1,http://stats.espncricinfo.com/ci/content/player/38617.html
MR Whitney(AUS),1981-1992,12,23,2672,1325,39,Nov-95,33.97,2.97,68.5,2,1,http://stats.espncricinfo.com/ci/content/player/8220.html
Asif Masood(PAK),1969-1977,16,27,3038,1568,38,9/160,41.26,3.09,79.9,1,0,http://stats.espncricinfo.com/ci/content/player/39012.html
RJ Peterson(SA),2003-2014,15,27,2515,1416,38,Jun-94,37.26,3.37,66.1,1,0,http://stats.espncricinfo.com/ci/content/player/46750.html
Sohag Gazi(BDESH),2012-2014,10,18,3151,1599,38,9/219,42.07,3.04,82.9,2,0,http://stats.espncricinfo.com/ci/content/player/444135.html
UDU Chandana(SL),1999-2005,16,29,2685,1535,37,10/210,41.48,3.43,72.5,3,1,http://stats.espncricinfo.com/ci/content/player/48369.html
DS de Silva(SL),1982-1984,12,19,3031,1347,37,9/162,36.4,2.66,81.9,1,0,http://stats.espncricinfo.com/ci/content/player/48454.html
JDF Larter(ENG),1962-1965,10,20,2172,941,37,9/145,25.43,2.59,58.7,2,0,http://stats.espncricinfo.com/ci/content/player/16205.html
FJ Laver(AUS),1899-1909,15,22,2361,964,37,Sep-56,26.05,2.44,63.8,2,0,http://stats.espncricinfo.com/ci/content/player/6402.html
EA Martindale(WI),1933-1939,10,17,1605,804,37,Aug-61,21.72,3,43.3,3,0,http://stats.espncricinfo.com/ci/content/player/52424.html
PADLR Sandakan(SL),2016-2018,11,20,2063,1276,37,7/107,34.48,3.71,55.7,2,0,http://stats.espncricinfo.com/ci/content/player/429738.html
BN Schultz(SA),1992-1997,9,14,1733,749,37,9/106,20.24,2.59,46.8,2,0,http://stats.espncricinfo.com/ci/content/player/47165.html
PM Such(ENG),1993-1999,11,20,3124,1242,37,8/145,33.56,2.38,84.4,2,0,http://stats.espncricinfo.com/ci/content/player/20404.html
PL Symcox(SA),1993-1998,20,34,3561,1603,37,5/159,43.32,2.7,96.2,0,0,http://stats.espncricinfo.com/ci/content/player/47267.html
RM Cowper(AUS),1964-1968,27,36,3005,1139,36,7/135,31.63,2.27,83.4,0,0,http://stats.espncricinfo.com/ci/content/player/4645.html
WW Daniel(WI),1976-1984,10,19,1754,910,36,Jun-50,25.27,3.11,48.7,1,0,http://stats.espncricinfo.com/ci/content/player/51639.html
TW Garrett(AUS),1877-1888,19,30,2728,970,36,9/163,26.94,2.13,75.7,2,0,http://stats.espncricinfo.com/ci/content/player/5364.html
AER Gilligan(ENG),1922-1925,11,20,2404,1046,36,Nov-90,29.05,2.61,66.7,2,1,http://stats.espncricinfo.com/ci/content/player/13372.html
SJ McCabe(AUS),1930-1938,39,62,3746,1543,36,Apr-38,42.86,2.47,104,0,0,http://stats.espncricinfo.com/ci/content/player/6540.html
CN McCarthy(SA),1948-1951,15,25,3499,1510,36,7/164,41.94,2.58,97.1,2,0,http://stats.espncricinfo.com/ci/content/player/46196.html
CL McCool(AUS),1946-1950,14,20,2504,958,36,8/182,26.61,2.29,69.5,3,0,http://stats.espncricinfo.com/ci/content/player/6545.html
EL McCormick(AUS),1935-1938,12,21,2107,1079,36,7/173,29.97,3.07,58.5,0,0,http://stats.espncricinfo.com/ci/content/player/6546.html
Q McMillan(SA),1929-1932,13,22,2021,1243,36,9/127,34.52,3.69,56.1,2,0,http://stats.espncricinfo.com/ci/content/player/46216.html
Saleem Jaffar(PAK),1986-1992,14,23,2531,1139,36,8/134,31.63,2.7,70.3,1,0,http://stats.espncricinfo.com/ci/content/player/42879.html
Shahid Nazir(PAK),1996-2007,15,28,2234,1272,36,Jul-98,35.33,3.41,62,1,0,http://stats.espncricinfo.com/ci/content/player/42646.html
ML Su'a(NZ),1992-1995,13,22,2843,1377,36,7/120,38.25,2.9,78.9,2,0,http://stats.espncricinfo.com/ci/content/player/38409.html
Tapash Baisya(BDESH),2002-2005,21,29,3370,2137,36,6/117,59.36,3.8,93.6,0,0,http://stats.espncricinfo.com/ci/content/player/56176.html
MA Wood(ENG),2015-2019,13,25,2408,1345,36,Jun-93,37.36,3.35,66.8,1,0,http://stats.espncricinfo.com/ci/content/player/351588.html
SM Curran(ENG),2018-2020,15,26,1918,1032,35,May-92,29.48,3.22,54.8,0,0,http://stats.espncricinfo.com/ci/content/player/662973.html
RM Ellison(ENG),1984-1986,11,20,2264,1048,35,10/104,29.94,2.77,64.6,3,1,http://stats.espncricinfo.com/ci/content/player/12507.html
SNJ O'Keefe(AUS),2014-2017,9,16,2228,1029,35,Dec-70,29.4,2.77,63.6,2,1,http://stats.espncricinfo.com/ci/content/player/7069.html
MM Patel(INDIA),2006-2011,13,25,2658,1349,35,Jul-97,38.54,3.04,75.9,0,0,http://stats.espncricinfo.com/ci/content/player/32965.html
NA Quinn(SA),1929-1932,12,19,2922,1145,35,Jun-88,32.71,2.35,83.4,1,0,http://stats.espncricinfo.com/ci/content/player/46952.html
DT Ring(AUS),1948-1953,13,23,3024,1305,35,8/132,37.28,2.58,86.4,2,0,http://stats.espncricinfo.com/ci/content/player/7357.html
SJ Snooke(SA),1906-1923,26,29,1620,702,35,12/127,20.05,2.6,46.2,1,1,http://stats.espncricinfo.com/ci/content/player/47217.html
PR Umrigar(INDIA),1948-1962,59,50,4725,1473,35,Jun-74,42.08,1.87,135,2,0,http://stats.espncricinfo.com/ci/content/player/35577.html
Inshan Ali(WI),1971-1977,12,23,3718,1621,34,7/158,47.67,2.61,109.3,1,0,http://stats.espncricinfo.com/ci/content/player/51103.html
RG Barlow(ENG),1881-1887,17,26,2456,767,34,Aug-63,22.55,1.87,72.2,3,0,http://stats.espncricinfo.com/ci/content/player/8992.html
JM Bird(AUS),2012-2017,9,17,1934,1042,34,7/117,30.64,3.23,56.8,1,0,http://stats.espncricinfo.com/ci/content/player/215152.html
HB Cave(NZ),1949-1958,19,25,4074,1467,34,Aug-43,43.14,2.16,119.8,0,0,http://stats.espncricinfo.com/ci/content/player/36600.html
AIC Dodemaide(AUS),1987-1992,10,17,2184,953,34,Jul-98,28.02,2.61,64.2,1,0,http://stats.espncricinfo.com/ci/content/player/4964.html
W Ferguson(WI),1948-1954,8,15,2568,1165,34,11/229,34.26,2.72,75.5,3,1,http://stats.espncricinfo.com/ci/content/player/51788.html
EW Freeman(AUS),1968-1970,11,21,2183,1128,34,6/116,33.17,3.1,64.2,0,0,http://stats.espncricinfo.com/ci/content/player/5258.html
RG Holland(AUS),1984-1986,11,17,2889,1352,34,10/144,39.76,2.8,84.9,3,2,http://stats.espncricinfo.com/ci/content/player/5692.html
LF Kline(AUS),1957-1961,13,22,2373,776,34,Aug-90,22.82,1.96,69.7,1,0,http://stats.espncricinfo.com/ci/content/player/6159.html
MJ Leach(ENG),2018-2019,10,17,2072,987,34,8/153,29.02,2.85,60.9,1,0,http://stats.espncricinfo.com/ci/content/player/455524.html
Mohammad Nazir(PAK),1969-1983,14,23,3262,1124,34,8/120,33.05,2.06,95.9,3,0,http://stats.espncricinfo.com/ci/content/player/41294.html
Tahir Naqqash(PAK),1982-1985,15,27,2800,1398,34,Jun-86,41.11,2.99,82.3,2,0,http://stats.espncricinfo.com/ci/content/player/43271.html
BW Yuile(NZ),1963-1969,17,26,2897,1213,34,6/112,35.67,2.51,85.2,0,0,http://stats.espncricinfo.com/ci/content/player/38930.html
TB Burtt(NZ),1947-1953,10,14,2593,1170,33,7/106,35.45,2.7,78.5,3,0,http://stats.espncricinfo.com/ci/content/player/36316.html
A Dananjaya(SL),2018-2019,6,12,1385,819,33,Aug-44,24.81,3.54,41.9,4,0,http://stats.espncricinfo.com/ci/content/player/574178.html
VC Drakes(WI),2002-2004,12,21,2617,1362,33,Jul-80,41.27,3.12,79.3,1,0,http://stats.espncricinfo.com/ci/content/player/51655.html
N Gifford(ENG),1964-1973,15,21,3084,1026,33,8/127,31.09,1.99,93.4,1,0,http://stats.espncricinfo.com/ci/content/player/13365.html
JDC Goddard(WI),1948-1957,27,36,2931,1050,33,Jun-74,31.81,2.14,88.8,1,0,http://stats.espncricinfo.com/ci/content/player/51889.html
CE McLeod(AUS),1894-1905,17,27,3374,1325,33,May-65,40.15,2.35,102.2,2,0,http://stats.espncricinfo.com/ci/content/player/6584.html
AD Mathews(SL),2009-2019,84,81,3876,1745,33,Apr-60,52.87,2.7,117.4,0,0,http://stats.espncricinfo.com/ci/content/player/49764.html
Rubel Hossain(BDESH),2009-2018,26,43,4068,2651,33,5/210,80.33,3.91,123.2,1,0,http://stats.espncricinfo.com/ci/content/player/300619.html
TR Veivers(AUS),1963-1967,21,31,4191,1375,33,6/150,41.66,1.96,127,0,0,http://stats.espncricinfo.com/ci/content/player/8103.html
M Amarnath(INDIA),1969-1988,69,71,3676,1782,32,Apr-63,55.68,2.9,114.8,0,0,http://stats.espncricinfo.com/ci/content/player/26225.html
Arshad Khan(PAK),1997-2005,9,17,2538,960,32,Jul-92,30,2.26,79.3,1,0,http://stats.espncricinfo.com/ci/content/player/39005.html
HF Boyle(AUS),1879-1884,12,21,1743,641,32,Jul-69,20.03,2.2,54.4,1,0,http://stats.espncricinfo.com/ci/content/player/4183.html
EW Clark(ENG),1929-1934,8,15,1931,899,32,7/208,28.09,2.79,60.3,1,0,http://stats.espncricinfo.com/ci/content/player/10739.html
SC Ganguly(INDIA),1996-2008,113,99,3117,1681,32,Mar-37,52.53,3.23,97.4,0,0,http://stats.espncricinfo.com/ci/content/player/28779.html
RO Jenkins(ENG),1948-1952,9,18,2118,1098,32,9/290,34.31,3.11,66.1,1,0,http://stats.espncricinfo.com/ci/content/player/15495.html
M Mbangwa(ZIM),1996-2000,15,24,2596,1006,32,Jun-63,31.43,2.32,81.1,0,0,http://stats.espncricinfo.com/ci/content/player/55584.html
G Onions(ENG),2009-2012,9,16,1606,957,32,7/102,29.9,3.57,50.1,1,0,http://stats.espncricinfo.com/ci/content/player/18389.html
CH Parkin(ENG),1920-1924,10,16,2095,1128,32,7/169,35.25,3.23,65.4,2,0,http://stats.espncricinfo.com/ci/content/player/18428.html
IVA Richards(WI),1974-1991,121,103,5170,1964,32,Mar-51,61.37,2.27,161.5,0,0,http://stats.espncricinfo.com/ci/content/player/52812.html
Shoaib Malik(PAK),2001-2015,35,43,2712,1519,32,Jul-59,47.46,3.36,84.7,0,0,http://stats.espncricinfo.com/ci/content/player/42657.html
KPJ Warnaweera(SL),1986-1994,10,15,2333,1021,32,8/188,31.9,2.62,72.9,0,0,http://stats.espncricinfo.com/ci/content/player/50836.html
R Appleyard(ENG),1954-1956,9,17,1596,554,31,Jul-45,17.87,2.08,51.4,1,0,http://stats.espncricinfo.com/ci/content/player/8554.html
EG Arnold(ENG),1903-1907,10,19,1677,788,31,Jun-70,25.41,2.81,54,1,0,http://stats.espncricinfo.com/ci/content/player/8565.html
Ata-ur-Rehman(PAK),1992-1996,13,22,1973,1071,31,Apr-83,34.54,3.25,63.6,0,0,http://stats.espncricinfo.com/ci/content/player/39015.html
MJ Clarke(AUS),2004-2015,115,65,2435,1184,31,9-Jun,38.19,2.91,78.5,2,0,http://stats.espncricinfo.com/ci/content/player/4578.html
Hasan Ali(PAK),2017-2019,9,17,1737,896,31,Jul-83,28.9,3.09,56,1,0,http://stats.espncricinfo.com/ci/content/player/681305.html
AS Kennedy(ENG),1922-1923,5,9,1683,599,31,8/169,19.32,2.13,54.2,2,0,http://stats.espncricinfo.com/ci/content/player/15858.html
RAL Massie(AUS),1972-1973,6,11,1739,647,31,16/137,20.87,2.23,56,2,1,http://stats.espncricinfo.com/ci/content/player/6518.html
T Panyangara(ZIM),2004-2014,9,16,1889,813,31,Jul-89,26.22,2.58,60.9,1,0,http://stats.espncricinfo.com/ci/content/player/55705.html
E Peate(ENG),1881-1886,9,15,2096,683,31,Aug-58,22.03,1.95,67.6,2,0,http://stats.espncricinfo.com/ci/content/player/18487.html
PR Sleep(AUS),1979-1990,14,23,2982,1397,31,May-99,45.06,2.81,96.1,1,0,http://stats.espncricinfo.com/ci/content/player/7630.html
JC Archer(ENG),2019-2019,7,13,1644,822,30,Aug-85,27.4,3,54.8,3,0,http://stats.espncricinfo.com/ci/content/player/669855.html
DH Brain(ZIM),1992-1995,9,16,1810,915,30,Jun-70,30.5,3.03,60.3,1,0,http://stats.espncricinfo.com/ci/content/player/55265.html
JA Hayes(NZ),1951-1958,15,19,2675,1217,30,Apr-36,40.56,2.72,89.1,0,0,http://stats.espncricinfo.com/ci/content/player/37244.html
JW Hearne(ENG),1911-1926,24,31,2926,1462,30,6/107,48.73,2.99,97.5,1,0,http://stats.espncricinfo.com/ci/content/player/14135.html
MJ Henry(NZ),2015-2020,12,23,2761,1505,30,6/105,50.16,3.27,92,0,0,http://stats.espncricinfo.com/ci/content/player/506612.html
C Pringle(NZ),1990-1995,14,22,2985,1389,30,11/152,46.3,2.79,99.5,1,1,http://stats.espncricinfo.com/ci/content/player/38133.html
A Sanford(WI),2002-2004,11,18,2217,1316,30,5/157,43.86,3.56,73.9,0,0,http://stats.espncricinfo.com/ci/content/player/52957.html
KF Barrington(ENG),1955-1968,82,50,2715,1300,29,5/111,44.82,2.87,93.6,0,0,http://stats.espncricinfo.com/ci/content/player/9014.html
MG Bevan(AUS),1994-1998,18,21,1285,703,29,10/113,24.24,3.28,44.3,1,1,http://stats.espncricinfo.com/ci/content/player/4144.html
PA de Silva(SL),1984-2002,93,58,2595,1208,29,Mar-34,41.65,2.79,89.4,0,0,http://stats.espncricinfo.com/ci/content/player/48462.html
PGH Fender(ENG),1921-1929,13,22,2178,1185,29,May-81,40.86,3.26,75.1,2,0,http://stats.espncricinfo.com/ci/content/player/12828.html
MN Hart(NZ),1994-1995,14,22,3086,1438,29,8/134,49.58,2.79,106.4,1,0,http://stats.espncricinfo.com/ci/content/player/37237.html
Imran Khan(PAK),2014-2019,10,18,1636,917,29,6/128,31.62,3.36,56.4,1,0,http://stats.espncricinfo.com/ci/content/player/316363.html
RR Jumadeen(WI),1972-1979,12,22,3140,1141,29,6/162,39.34,2.18,108.2,0,0,http://stats.espncricinfo.com/ci/content/player/52209.html
FM King(WI),1953-1956,14,23,2869,1159,29,6/103,39.96,2.42,98.9,1,0,http://stats.espncricinfo.com/ci/content/player/52291.html
CB Mpofu(ZIM),2005-2017,15,23,2489,1392,29,5/123,48,3.35,85.8,0,0,http://stats.espncricinfo.com/ci/content/player/55633.html
JM Patel(INDIA),1955-1960,7,11,1725,637,29,14/124,21.96,2.21,59.4,2,1,http://stats.espncricinfo.com/ci/content/player/32236.html
AG Steel(ENG),1880-1888,13,20,1360,605,29,Jun-83,20.86,2.66,46.8,0,0,http://stats.espncricinfo.com/ci/content/player/20350.html
GHS Trott(AUS),1888-1898,24,29,1891,1019,29,6/134,35.13,3.23,65.2,0,0,http://stats.espncricinfo.com/ci/content/player/7974.html
JC Watkins(SA),1949-1957,15,27,2805,816,29,Jun-88,28.13,1.74,96.7,0,0,http://stats.espncricinfo.com/ci/content/player/47869.html
KS Williamson(NZ),2010-2019,78,63,2103,1178,29,Apr-44,40.62,3.36,72.5,0,0,http://stats.espncricinfo.com/ci/content/player/277906.html
Abdur Razzak(BDESH),2006-2018,13,20,3015,1673,28,5/123,59.75,3.32,107.6,0,0,http://stats.espncricinfo.com/ci/content/player/56283.html
L Amar Singh(INDIA),1932-1936,7,13,2182,858,28,8/141,30.64,2.35,77.9,2,0,http://stats.espncricinfo.com/ci/content/player/26228.html
W Attewell(ENG),1884-1892,10,18,2850,626,28,6/107,22.35,1.31,101.7,0,0,http://stats.espncricinfo.com/ci/content/player/8588.html
OAC Banks(WI),2003-2005,10,20,2401,1367,28,6/127,48.82,3.41,85.7,0,0,http://stats.espncricinfo.com/ci/content/player/51258.html
CP Carter(SA),1912-1924,10,12,1475,694,28,Jul-77,24.78,2.82,52.6,2,0,http://stats.espncricinfo.com/ci/content/player/44426.html
VB John(SL),1983-1984,6,9,1281,614,28,8/159,21.92,2.87,45.7,2,0,http://stats.espncricinfo.com/ci/content/player/49213.html
VWC Jupp(ENG),1921-1928,8,14,1301,616,28,7/103,22,2.84,46.4,0,0,http://stats.espncricinfo.com/ci/content/player/15572.html
GB Lawrence(SA),1961-1962,5,9,1334,512,28,Sep-98,18.28,2.3,47.6,2,0,http://stats.espncricinfo.com/ci/content/player/45967.html
CD McMillan(NZ),1997-2005,55,50,2502,1257,28,Mar-48,44.89,3.01,89.3,0,0,http://stats.espncricinfo.com/ci/content/player/37712.html
Manjural Islam(BDESH),2001-2004,17,22,2970,1605,28,Jun-81,57.32,3.24,106,1,0,http://stats.espncricinfo.com/ci/content/player/55968.html
AM Moir(NZ),1951-1959,17,19,2650,1418,28,6/155,50.64,3.21,94.6,2,0,http://stats.espncricinfo.com/ci/content/player/37724.html
Mustafizur Rahman(BDESH),2015-2019,13,21,1845,985,28,May-66,35.17,3.2,65.8,0,0,http://stats.espncricinfo.com/ci/content/player/330902.html
N Phillip(WI),1978-1979,9,15,1820,1041,28,Jul-85,37.17,3.43,65,0,0,http://stats.espncricinfo.com/ci/content/player/52678.html
T Thushara(SL),2003-2010,10,18,1668,1040,28,6/118,37.14,3.74,59.5,1,0,http://stats.espncricinfo.com/ci/content/player/49677.html
AJ Tudor(ENG),1998-2002,10,17,1512,963,28,7/109,34.39,3.82,54,1,0,http://stats.espncricinfo.com/ci/content/player/21607.html
JC Adams(WI),1992-2001,54,60,2853,1336,27,May-49,49.48,2.8,105.6,1,0,http://stats.espncricinfo.com/ci/content/player/51100.html
L Balaji(INDIA),2003-2005,8,15,1756,1004,27,9/171,37.18,3.43,65,1,0,http://stats.espncricinfo.com/ci/content/player/26829.html
JV Coney(NZ),1974-1987,52,53,2835,966,27,Apr-51,35.77,2.04,105,0,0,http://stats.espncricinfo.com/ci/content/player/36609.html
ML Cummins(WI),2016-2019,14,23,1976,1084,27,9/102,40.14,3.29,73.1,1,0,http://stats.espncricinfo.com/ci/content/player/556749.html
Haseeb Ahsan(PAK),1958-1962,12,17,2835,1330,27,6/202,49.25,2.81,105,2,0,http://stats.espncricinfo.com/ci/content/player/40380.html
P Kumar(INDIA),2011-2011,6,11,1611,697,27,7/169,25.81,2.59,59.6,1,0,http://stats.espncricinfo.com/ci/content/player/30732.html
GF Labrooy(SL),1986-1991,9,15,2158,1194,27,Jul-90,44.22,3.31,79.9,1,0,http://stats.espncricinfo.com/ci/content/player/49552.html
Majid Khan(PAK),1964-1983,63,60,3584,1456,27,Apr-56,53.92,2.43,132.7,0,0,http://stats.espncricinfo.com/ci/content/player/41919.html
B Mitchell(SA),1929-1949,42,39,2525,1380,27,May-87,51.11,3.27,93.5,1,0,http://stats.espncricinfo.com/ci/content/player/46233.html
Sohail Khan(PAK),2009-2016,9,17,1828,1125,27,7/207,41.66,3.69,67.7,2,0,http://stats.espncricinfo.com/ci/content/player/317252.html
PL Taylor(AUS),1987-1991,13,21,2227,1068,27,8/154,39.55,2.87,82.4,1,0,http://stats.espncricinfo.com/ci/content/player/7926.html
PJW Allott(ENG),1981-1985,13,22,2225,1084,26,Jun-85,41.69,2.92,85.5,1,0,http://stats.espncricinfo.com/ci/content/player/8526.html
EA Brandes(ZIM),1992-1999,10,18,1996,951,26,6/153,36.57,2.85,76.7,0,0,http://stats.espncricinfo.com/ci/content/player/55267.html
A Fielder(ENG),1904-1908,6,10,1491,711,26,9/170,27.34,2.86,57.3,1,0,http://stats.espncricinfo.com/ci/content/player/12835.html
AJY Hopkins(AUS),1902-1909,20,22,1327,696,26,7/149,26.76,3.14,51,0,0,http://stats.espncricinfo.com/ci/content/player/5703.html
WS Lees(ENG),1906-1906,5,9,1256,467,26,9/163,17.96,2.23,48.3,2,0,http://stats.espncricinfo.com/ci/content/player/16242.html
AH McKinnon(SA),1960-1967,8,15,2546,925,26,7/172,35.57,2.17,97.9,0,0,http://stats.espncricinfo.com/ci/content/player/46210.html
MG Melle(SA),1950-1953,7,12,1667,851,26,9/166,32.73,3.06,64.1,2,0,http://stats.espncricinfo.com/ci/content/player/46219.html
PI Philpott(AUS),1965-1966,8,13,2262,1000,26,6/152,38.46,2.65,87,1,0,http://stats.espncricinfo.com/ci/content/player/7117.html
DL Piedt(SA),2014-2019,9,15,1824,1175,26,8/152,45.19,3.86,70.1,1,0,http://stats.espncricinfo.com/ci/content/player/379926.html
